symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
TSLA,2023-02-08 09:30:00,195.47,51,9968.97,10,0.8081211447715759,2023-02-08 10:30:00,200.49,model_exit,0.025681690284954373,0.024681690284954372,246.05103000000156,0 days 01:00:00
NKE,2023-02-08 09:30:00,122.62,81,9932.220000000001,10,0.798425555229187,2023-02-08 10:30:00,123.17,model_exit,0.004485402055129706,0.0034854020551297058,34.61778000000037,0 days 01:00:00
C,2023-02-08 09:30:00,50.71,159,8062.89,9,0.7909312844276428,2023-02-08 10:30:00,51.2,model_exit,0.009662788404653844,0.008662788404653843,69.84710999999943,0 days 01:00:00
META,2023-02-08 09:30:00,189.55,52,9856.6,10,0.7918906211853027,2023-02-08 10:30:00,184.44,model_exit,-0.02695858612503299,-0.02795858612503299,-275.5766000000002,0 days 01:00:00
AMZN,2023-02-08 09:30:00,101.22,98,9919.56,10,0.7988800406455994,2023-02-08 10:30:00,100.2,model_exit,-0.010077059869590954,-0.011077059869590955,-109.87955999999964,0 days 01:00:00
XLC,2023-02-08 09:30:00,57.41,141,8094.8099999999995,9,0.7875116467475891,2023-02-08 10:30:00,57.0,model_exit,-0.007141612959414623,-0.008141612959414624,-65.90480999999907,0 days 01:00:00
CRM,2023-02-08 09:30:00,170.36,47,8006.920000000001,9,0.7861159443855286,2023-02-08 10:30:00,170.09,model_exit,-0.0015848790795962575,-0.0025848790795962575,-20.69692000000087,0 days 01:00:00
MU,2023-02-08 09:30:00,61.77,161,9944.970000000001,10,0.8021575808525085,2023-02-08 10:30:00,61.2,model_exit,-0.00922778047595918,-0.01022778047595918,-101.71496999999977,0 days 01:00:00
QQQ,2023-02-08 09:30:00,308.48,26,8020.4800000000005,9,0.7893218398094177,2023-02-08 10:30:00,306.08,model_exit,-0.007780082987551951,-0.008780082987551951,-70.42048000000068,0 days 01:00:00
CAT,2023-02-08 09:30:00,247.97,40,9918.8,10,0.8076754808425903,2023-02-08 10:30:00,249.28,model_exit,0.005282897124652131,0.0042828971246521306,42.48119999999955,0 days 01:00:00
TSLA,2023-02-09 10:35:00,212.64,1,212.64,2,0.7303446531295776,2023-02-09 11:35:00,210.96,model_exit,-0.007900677200902817,-0.008900677200902818,-1.8926399999999748,0 days 01:00:00
DIS,2023-02-09 10:45:00,114.41,21,2402.61,5,0.7554982304573059,2023-02-09 11:45:00,113.44,model_exit,-0.008478279870640648,-0.009478279870640649,-22.77260999999993,0 days 01:00:00
AMD,2023-02-09 10:45:00,85.9,1,85.9,1,0.720343291759491,2023-02-09 11:45:00,84.97,model_exit,-0.01082654249126902,-0.011826542491269021,-1.015900000000009,0 days 01:00:00
NVDA,2023-02-09 10:45:00,22.872,39,892.008,3,0.7425118684768677,2023-02-09 11:45:00,22.869,model_exit,-0.00013116474291707814,-0.0011311647429170782,-1.009007999999977,0 days 01:00:00
MU,2023-02-09 10:45:00,61.57,14,861.98,3,0.7401973605155945,2023-02-09 11:45:00,60.81,model_exit,-0.012343673867143079,-0.01334367386714308,-11.501979999999993,0 days 01:00:00
ABBV,2023-02-09 10:45:00,152.53,23,3508.19,6,0.7634364366531372,2023-02-09 11:45:00,152.09,model_exit,-0.002884678423916598,-0.003884678423916598,-13.628189999999968,0 days 01:00:00
TSLA,2023-02-09 12:50:00,211.88,4,847.52,3,0.735954999923706,2023-02-09 13:50:00,211.27,model_exit,-0.0028789881064752443,-0.0038789881064752443,-3.2875199999998994,0 days 01:00:00
NVDA,2023-02-14 09:45:00,22.466,4,89.864,1,0.7265660762786865,2023-02-14 10:45:00,22.37,model_exit,-0.004273123831567749,-0.005273123831567749,-0.4738640000000042,0 days 01:00:00
NVDA,2023-02-14 11:00:00,22.521,4,90.084,1,0.7193746566772461,2023-02-14 12:00:00,22.468,model_exit,-0.002353359087074347,-0.003353359087074347,-0.3020840000000055,0 days 01:00:00
TSLA,2023-02-14 11:20:00,201.38,1,201.38,2,0.7320663928985596,2023-02-14 12:20:00,200.34,model_exit,-0.00516436587545932,-0.00616436587545932,-1.2413799999999977,0 days 01:00:00
AMD,2023-02-14 11:20:00,85.13,1,85.13,1,0.7209873199462891,2023-02-14 12:20:00,84.45,model_exit,-0.007987783390109193,-0.008987783390109194,-0.7651299999999956,0 days 01:00:00
MU,2023-02-14 11:20:00,60.2,6,361.20000000000005,2,0.7327089905738831,2023-02-14 12:20:00,60.12,model_exit,-0.0013289036544851252,-0.002328903654485125,-0.8412000000000273,0 days 01:00:00
BA,2023-02-14 11:35:00,216.63,1,216.63,2,0.7318598031997681,2023-02-14 12:35:00,218.03,model_exit,0.006462632137746338,0.005462632137746338,1.1833699999999894,0 days 01:00:00
CRM,2023-02-14 11:35:00,168.48,2,336.96,2,0.7301536202430725,2023-02-14 12:35:00,168.65,model_exit,0.0010090218423552955,9.021842355295441e-06,0.0030400000000403438,0 days 01:00:00
META,2023-02-14 11:35:00,178.0,2,356.0,2,0.728134274482727,2023-02-14 12:35:00,179.32,model_exit,0.007415730337078541,0.006415730337078541,2.2839999999999607,0 days 01:00:00
QCOM,2023-02-14 11:35:00,129.89,3,389.66999999999996,2,0.7313920855522156,2023-02-14 12:35:00,130.94,model_exit,0.008083763184232984,0.007083763184232984,2.7603300000000663,0 days 01:00:00
NOW,2023-02-14 11:35:00,92.436,1,92.436,1,0.7255638241767883,2023-02-14 12:35:00,92.482,model_exit,0.000497641611493238,-0.000502358388506762,-0.04643600000001105,0 days 01:00:00
COP,2023-02-14 11:35:00,113.28,3,339.84000000000003,2,0.7286818623542786,2023-02-14 12:35:00,113.65,model_exit,0.0032662429378531588,0.0022662429378531588,0.7701600000000176,0 days 01:00:00
TSLA,2023-02-14 13:40:00,202.54,17,3443.18,6,0.7655961513519287,2023-02-14 14:40:00,205.57,model_exit,0.01496000789967411,0.01396000789967411,48.0668199999999,0 days 01:00:00
NVDA,2023-02-14 13:40:00,22.729,39,886.4309999999999,3,0.7389571666717529,2023-02-14 14:40:00,22.934,model_exit,0.00901931453209559,0.00801931453209559,7.108569000000026,0 days 01:00:00
AMD,2023-02-14 13:40:00,84.91,4,339.64,2,0.7344160079956055,2023-02-14 14:40:00,85.65,model_exit,0.008715110116594094,0.007715110116594094,2.6203600000000176,0 days 01:00:00
NOW,2023-02-14 13:40:00,92.142,1,92.142,1,0.7208254933357239,2023-02-14 14:40:00,92.356,model_exit,0.0023225022248267724,0.0013225022248267724,0.12185799999998845,0 days 01:00:00
AMZN,2023-02-14 13:40:00,98.55,1,98.55,1,0.7264659404754639,2023-02-14 14:40:00,99.08,model_exit,0.005377980720446596,0.004377980720446596,0.431450000000012,0 days 01:00:00
META,2023-02-14 13:40:00,179.5,2,359.0,2,0.7308069467544556,2023-02-14 14:40:00,180.5,model_exit,0.0055710306406684396,0.0045710306406684395,1.6409999999999698,0 days 01:00:00
XLE,2023-02-15 09:30:00,44.23,2,88.46,1,0.7237153649330139,2023-02-15 10:30:00,44.23,model_exit,0.0,-0.001,-0.08846,0 days 01:00:00
NVDA,2023-02-15 09:30:00,22.679,17,385.54299999999995,2,0.7315875291824341,2023-02-15 10:30:00,22.428,model_exit,-0.01106750738568707,-0.01206750738568707,-4.65254299999995,0 days 01:00:00
NOW,2023-02-16 09:30:00,90.71,39,3537.6899999999996,6,0.7600092887878418,2023-02-16 10:30:00,91.766,model_exit,0.01164149487377375,0.01064149487377375,37.64631000000065,0 days 01:00:00
